id,date,store_nbr,item_nbr,unit_sales,onpromotion
125497055,16-08-2017,1,108696,FALSE,
125500956,16-08-2017,2,108696,FALSE,
125504857,16-08-2017,3,108696,FALSE,
125508758,16-08-2017,4,108696,FALSE,
125512659,16-08-2017,5,108696,FALSE,
125516560,16-08-2017,6,108696,FALSE,
125520461,16-08-2017,7,108696,FALSE,
125524362,16-08-2017,8,108696,FALSE,
125528263,16-08-2017,9,108696,FALSE,
125532164,16-08-2017,10,108696,FALSE,
125536065,16-08-2017,11,108696,FALSE,
125539966,16-08-2017,12,108696,FALSE,
125543867,16-08-2017,13,108696,FALSE,
125547768,16-08-2017,14,108696,FALSE,
125551669,16-08-2017,15,108696,FALSE,
125555570,16-08-2017,16,108696,FALSE,
125559471,16-08-2017,17,108696,FALSE,
125563372,16-08-2017,18,108696,FALSE,
125567273,16-08-2017,19,108696,FALSE,
125571174,16-08-2017,20,108696,FALSE,
125575075,16-08-2017,21,108696,FALSE,
125578976,16-08-2017,22,108696,FALSE,
125582877,16-08-2017,23,108696,FALSE,
125586778,16-08-2017,24,108696,FALSE,
125590679,16-08-2017,25,108696,FALSE,
125594580,16-08-2017,26,108696,FALSE,
125598481,16-08-2017,27,108696,FALSE,
125602382,16-08-2017,28,108696,FALSE,
125606283,16-08-2017,29,108696,FALSE,
125610184,16-08-2017,30,108696,FALSE,
125614085,16-08-2017,31,108696,FALSE,
125617986,16-08-2017,32,108696,FALSE,
125621887,16-08-2017,33,108696,FALSE,
125625788,16-08-2017,34,108696,FALSE,
125629689,16-08-2017,35,108696,FALSE,
125633590,16-08-2017,36,108696,FALSE,
125637491,16-08-2017,37,108696,FALSE,
125641392,16-08-2017,38,108696,FALSE,
125645293,16-08-2017,39,108696,FALSE,
125649194,16-08-2017,40,108696,FALSE,
125653095,16-08-2017,41,108696,FALSE,
125656996,16-08-2017,42,108696,FALSE,
125660897,16-08-2017,43,108696,FALSE,
125664798,16-08-2017,44,108696,FALSE,
125668699,16-08-2017,45,108696,FALSE,
125672600,16-08-2017,46,108696,FALSE,
125676501,16-08-2017,47,108696,FALSE,
125680402,16-08-2017,48,108696,FALSE,
125684303,16-08-2017,49,108696,FALSE,
125688204,16-08-2017,50,108696,FALSE,
125692105,16-08-2017,51,108696,FALSE,
125696006,16-08-2017,52,108696,FALSE,
125699907,16-08-2017,53,108696,FALSE,
125703808,16-08-2017,54,108696,FALSE,
125707709,17-08-2017,1,108696,FALSE,
125711610,17-08-2017,2,108696,FALSE,
125715511,17-08-2017,3,108696,FALSE,
125719412,17-08-2017,4,108696,FALSE,
125723313,17-08-2017,5,108696,FALSE,
125727214,17-08-2017,6,108696,FALSE,
125731115,17-08-2017,7,108696,FALSE,
125735016,17-08-2017,8,108696,FALSE,
125738917,17-08-2017,9,108696,FALSE,
125742818,17-08-2017,10,108696,FALSE,
125746719,17-08-2017,11,108696,FALSE,
125750620,17-08-2017,12,108696,FALSE,
125754521,17-08-2017,13,108696,FALSE,
125758422,17-08-2017,14,108696,FALSE,
125762323,17-08-2017,15,108696,FALSE,
125766224,17-08-2017,16,108696,FALSE,
125770125,17-08-2017,17,108696,FALSE,
125774026,17-08-2017,18,108696,FALSE,
125777927,17-08-2017,19,108696,FALSE,
125781828,17-08-2017,20,108696,FALSE,
125785729,17-08-2017,21,108696,FALSE,
125789630,17-08-2017,22,108696,FALSE,
125793531,17-08-2017,23,108696,FALSE,
125797432,17-08-2017,24,108696,FALSE,
125801333,17-08-2017,25,108696,FALSE,
125805234,17-08-2017,26,108696,FALSE,
125809135,17-08-2017,27,108696,FALSE,
125813036,17-08-2017,28,108696,FALSE,
125816937,17-08-2017,29,108696,FALSE,
125820838,17-08-2017,30,108696,FALSE,
125824739,17-08-2017,31,108696,FALSE,
125828640,17-08-2017,32,108696,FALSE,
125832541,17-08-2017,33,108696,FALSE,
125836442,17-08-2017,34,108696,FALSE,
125840343,17-08-2017,35,108696,FALSE,
125844244,17-08-2017,36,108696,FALSE,
125848145,17-08-2017,37,108696,FALSE,
125852046,17-08-2017,38,108696,FALSE,
125855947,17-08-2017,39,108696,FALSE,
125859848,17-08-2017,40,108696,FALSE,
125863749,17-08-2017,41,108696,FALSE,
125867650,17-08-2017,42,108696,FALSE,
125871551,17-08-2017,43,108696,FALSE,
125875452,17-08-2017,44,108696,FALSE,
125879353,17-08-2017,45,108696,FALSE,
125883254,17-08-2017,46,108696,FALSE,
125887155,17-08-2017,47,108696,FALSE,
125891056,17-08-2017,48,108696,FALSE,
125894957,17-08-2017,49,108696,FALSE,
125898858,17-08-2017,50,108696,FALSE,
125902759,17-08-2017,51,108696,FALSE,
125906660,17-08-2017,52,108696,FALSE,
125910561,17-08-2017,53,108696,FALSE,
125914462,17-08-2017,54,108696,FALSE,
125918363,18-08-2017,1,108696,TRUE,
125922264,18-08-2017,2,108696,TRUE,
