id,date,store_nbr,item_nbr,unit_sales,onpromotion
125497055,2017-08-16,1,108696,False
125500956,2017-08-16,2,108696,False
125504857,2017-08-16,3,108696,False
125508758,2017-08-16,4,108696,False
125512659,2017-08-16,5,108696,False
125516560,2017-08-16,6,108696,False
125520461,2017-08-16,7,108696,False
125524362,2017-08-16,8,108696,False
125528263,2017-08-16,9,108696,False
125532164,2017-08-16,10,108696,False
125536065,2017-08-16,11,108696,False
125539966,2017-08-16,12,108696,False
125543867,2017-08-16,13,108696,False
125547768,2017-08-16,14,108696,False
125551669,2017-08-16,15,108696,False
125555570,2017-08-16,16,108696,False
125559471,2017-08-16,17,108696,False
125563372,2017-08-16,18,108696,False
125567273,2017-08-16,19,108696,False
125571174,2017-08-16,20,108696,False
125575075,2017-08-16,21,108696,False
125578976,2017-08-16,22,108696,False
125582877,2017-08-16,23,108696,False
125586778,2017-08-16,24,108696,False
125590679,2017-08-16,25,108696,False
125594580,2017-08-16,26,108696,False
125598481,2017-08-16,27,108696,False
125602382,2017-08-16,28,108696,False
125606283,2017-08-16,29,108696,False
125610184,2017-08-16,30,108696,False
125614085,2017-08-16,31,108696,False
125617986,2017-08-16,32,108696,False
125621887,2017-08-16,33,108696,False
125625788,2017-08-16,34,108696,False
125629689,2017-08-16,35,108696,False
125633590,2017-08-16,36,108696,False
125637491,2017-08-16,37,108696,False
125641392,2017-08-16,38,108696,False
125645293,2017-08-16,39,108696,False
125649194,2017-08-16,40,108696,False
125653095,2017-08-16,41,108696,False
125656996,2017-08-16,42,108696,False
125660897,2017-08-16,43,108696,False
125664798,2017-08-16,44,108696,False
125668699,2017-08-16,45,108696,False
125672600,2017-08-16,46,108696,False
125676501,2017-08-16,47,108696,False
125680402,2017-08-16,48,108696,False
125684303,2017-08-16,49,108696,False
125688204,2017-08-16,50,108696,False
125692105,2017-08-16,51,108696,False
125696006,2017-08-16,52,108696,False
125699907,2017-08-16,53,108696,False
125703808,2017-08-16,54,108696,False
125707709,2017-08-17,1,108696,False
125711610,2017-08-17,2,108696,False
125715511,2017-08-17,3,108696,False
125719412,2017-08-17,4,108696,False
